avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
150.0,65,185.1,433.4,45195,31682,19.0,0.0,35.4,33.9,36.9,2.55,48.5,8.1,29.9,56.3,5.7,49.2,7.2,54.7,9.6,66.8,51.7,47.1,34.1,19.1,96.15263423,0.94844971,0.79405092,0.305646584,52.43500867,8.008741483
1511.0,661,190.7,463.1,41316,231900,18.9,12.93661061,43.3,41.2,45.4,2.32,45.1,16.4,31.8,43.3,8.4,38.1,14.2,53.7,9.5,63.8,49.0,44.3,40.7,24.3,80.24642933,15.5024515,0.793860584,0.769985078,42.50741385,4.348522463
183.0,75,185.0,456.7,49846,35074,12.1,0.0,41.2,40.4,41.8,2.73,57.0,21.7,33.7,37.4,7.2,46.2,8.9,58.7,7.0,71.3,55.4,51.2,32.9,16.8,97.47399703,0.405760658,0.125728655,0.085724083,59.05511811,4.83615222
107.0,52,215.5,451.2,47358,18976,12.3,158.0944351,41.0,40.3,41.5,2.48,58.6,16.1,41.3,38.0,4.7,50.1,8.4,57.1,6.6,70.2,52.5,48.2,37.0,19.0,94.90738325,1.017479781,0.412209757,1.65927472,56.20210417,7.380254154
179.0,79,200.6,443.4,43341,35985,17.8,0.0,40.0,39.5,40.4,2.59,55.4,25.9,37.4,35.0,1.7,43.9,7.0,51.9,9.5,62.5,48.5,45.1,40.4,24.7,97.69326856,0.26925746,0.205412908,0.116585704,55.10159652,4.775349865
244.0,101,192.7,471.1,49516,41329,13.0,0.0,41.9,40.3,43.2,2.56,55.9,19.2,34.4,42.6,3.7,46.0,8.1,58.4,7.3,68.5,52.4,48.3,36.2,19.6,97.37056763,0.621371335,0.513411065,0.0,56.00347308,3.877752218
168.0,64,154.6,425.6,56519,34042,7.8,0.0,39.7,38.4,41.1,2.6,63.3,16.2,31.8,41.8,10.2,42.8,11.9,66.8,3.4,85.3,69.0,64.6,24.2,9.1,95.47741634,0.324713316,0.175520711,2.805406038,63.98957775,6.184443536
1343.0,549,187.0,478.5,43160,203751,17.2,0.0,43.6,41.9,45.3,2.33,48.8,19.5,42.3,32.3,6.0,45.2,12.1,52.5,7.4,63.8,48.6,44.4,38.5,22.3,88.7742098,8.347991259,0.539314736,0.163781115,45.65002073,4.660949114
156.0,67,172.1,425.0,49565,28562,10.1,0.0,41.5,40.3,42.6,2.49,56.3,16.7,41.5,34.6,7.1,48.7,9.4,58.2,7.5,71.4,53.4,49.0,36.5,18.0,96.57754759,0.899356103,0.279955207,0.804871221,55.08586526,4.894094994
36.0,14,159.5,447.6,51885,5868,16.6,0.0,44.7,44.2,46.2,2.28,50.4,16.6,45.4,32.0,6.0,40.6,14.7,45.6,4.9,68.1,48.8,36.8,35.5,16.4,78.36663771,1.911381407,0.034752389,1.911381407,53.13706564,4.431818182
76.0,26,151.7,442.0,35910,13793,21.8,0.0,40.7,39.3,42.7,2.37,52.4,25.1,41.5,31.8,1.6,40.8,9.6,42.3,8.7,47.3,33.6,28.7,43.4,25.4,74.20537897,4.091758953,0.510570977,0.640011506,52.11106885,5.756929638
53.0,20,150.3,457.3,39743,6856,15.8,0.0,52.2,52.0,52.5,2.18,57.3,16.7,39.0,40.6,3.8,33.1,13.9,50.7,9.5,64.4,39.1,26.3,48.0,21.3,95.59574158,0.30625638,0.233338195,0.350007292,49.3835172,4.545454545
149.0,66,185.4,444.1,44010,25775,16.8,38.79728419,41.0,40.5,41.7,2.5,52.7,26.8,31.3,35.9,6.0,28.5,11.7,53.3,9.0,62.1,42.8,35.8,40.6,20.9,86.58010356,0.662953083,1.01992782,4.65636278,52.25680132,5.246743717
330.0,110,151.2,479.9,46890,48586,13.6,0.0,45.0,44.1,46.3,2.43,57.2,18.6,48.1,27.0,6.3,50.8,8.5,56.0,7.3,70.9,52.6,44.2,34.9,15.3,97.71829035,0.568390172,0.226133724,0.305586114,54.965,4.585306863
2265.0,816,162.4,472.4,55936,415271,14.3,156.5242938,39.7,38.4,40.8,2.61,49.6,13.9,35.5,43.1,7.5,38.4,15.1,59.9,9.0,71.2,56.6,50.9,32.6,17.4,83.68147066,4.979164905,1.408331622,5.046561907,51.44737529,5.334555643
626.0,208,142.4,442.6,51573,160580,17.9,392.3278117,30.3,29.3,31.8,2.47,40.6,3.7,23.5,61.9,10.9,31.6,21.7,55.2,5.1,83.5,69.8,59.5,21.4,8.4,88.37558531,3.841645388,5.549254545,0.500560755,46.5592921,3.704047746
232.0,98,196.6,486.0,44224,39441,17.4,0.0,38.1,37.5,38.6,2.52,48.4,10.6,29.2,51.3,8.8,45.6,11.3,55.0,6.1,69.3,51.8,47.2,36.7,17.4,96.21345989,1.499469884,0.527591256,0.138839804,51.3855096,4.785376874
1566.0,620,182.5,478.6,45476,278045,16.4,39.56194141,38.8,37.3,40.5,2.43,46.7,12.1,31.8,45.5,10.6,40.0,16.9,57.1,8.0,69.6,53.8,48.1,36.7,19.4,87.52474469,7.066798162,1.423221777,0.873657355,46.11948988,4.900650039
877.0,323,162.2,468.5,50434,153638,11.9,97.63209623,40.9,39.9,42.0,2.56,55.0,18.5,47.2,27.9,6.4,43.9,12.0,58.9,6.9,72.6,55.1,48.6,31.0,13.3,92.94677742,3.815871557,1.028991693,0.749253045,55.20744408,4.842223007
240.0,95,193.5,501.4,49897,37519,16.5,0.0,502.8,40.7,43.5,2.33,49.4,10.7,42.9,38.3,8.1,47.3,11.6,46.6,6.4,71.4,54.5,49.9,36.2,17.0,92.21624756,5.071432337,0.218778006,0.548262955,50.06252605,6.037875061
248.0,105,172.7,423.7,44531,45668,15.1,0.0,42.5,40.7,44.1,2.36,51.4,9.9,50.5,34.3,5.2,51.7,9.1,48.6,8.1,70.5,51.5,45.9,38.2,17.9,92.1491744,5.284712238,0.457456542,0.411710887,55.09433962,6.823375775
457.0,172,151.6,425.1,42611,86966,17.0,34.49623991,38.9,37.1,40.8,2.41,48.4,7.1,22.0,64.8,6.1,43.9,13.5,52.9,7.8,73.2,56.3,49.1,31.1,13.4,94.49229194,2.508675124,1.118379885,0.315148757,50.63562432,4.149417541
304.0,120,183.2,495.4,43810,44430,13.3,0.0,43.6,42.2,45.1,2.38,54.5,16.3,44.9,30.9,7.9,51.2,9.7,54.2,6.4,67.8,50.6,45.3,37.0,17.9,98.02484583,0.527303602,0.254714452,0.10724819,52.48119487,6.414368185
2737.0,1032,157.6,449.7,57369,536624,10.5,59.63207013,38.4,37.1,39.6,2.64,54.8,18.9,35.9,37.5,7.8,38.2,16.4,62.4,6.1,70.6,56.2,50.1,29.5,15.0,88.55258989,4.031375892,2.0436954,3.185494214,56.86991246,6.226276831
766.0,280,178.5,521.8,45211,116048,16.0,146.4911071,496.8,39.2,43.1,2.42,49.0,11.9,35.3,44.7,8.1,41.1,13.0,56.9,7.7,71.9,55.2,49.8,34.4,17.2,91.8443972,4.834727747,0.667775339,0.648916472,49.22668061,5.48894218
346.0,120,157.4,461.5,58375,55949,10.6,71.49368175,46.0,45.4,46.6,2.66,55.0,13.1,32.1,46.2,8.6,35.8,14.7,51.9,11.6,72.5,53.7,48.3,35.9,16.1,89.42117531,5.871238876,1.536233931,1.214860856,58.48474785,5.499704317
114.0,52,191.9,456.5,40323,17093,14.3,0.0,45.8,44.5,46.8,2.57,52.1,15.0,45.4,31.9,7.7,48.2,9.2,49.5,6.9,67.2,46.4,40.7,40.6,18.5,97.75565403,0.575473327,0.345283996,0.270472464,52.76653171,6.77146312
224.0,78,159.2,474.1,49117,40444,13.1,0.0,39.3,37.9,40.7,2.62,52.7,12.6,31.0,52.8,3.6,46.0,10.0,60.0,5.0,70.1,53.9,48.9,29.6,13.4,96.81116716,1.011336962,0.684213155,0.471957249,58.05982551,4.883318928
494.0,189,159.4,455.9,45706,75522,13.5,39.72352427,45.3,43.6,47.1,2.42,54.0,13.0,44.3,34.2,8.4,49.3,9.9,51.6,6.9,72.3,52.7,47.1,37.2,16.4,95.67589438,2.640406176,0.304110054,0.41113591,56.74735811,5.627676205
59.0,21,186.2,538.3,44191,6328,14.4,0.0,51.8,50.4,53.1,0.0222,52.1,28.6,41.8,25.5,4.0,49.1,9.8,46.2,8.7,74.2,49.4,40.9,39.2,13.8,94.67168155,2.4604294,0.48581727,0.51716032,51.59235669,4.06278855
1356.0,561,186.3,482.5,55796,208261,10.7,96.03334278,44.2,42.7,45.4,2.42,52.5,10.3,33.9,45.7,10.0,39.3,18.1,58.0,6.5,77.7,59.5,53.3,32.5,13.3,93.95656642,2.947278438,0.853399672,0.226196536,52.24566809,4.918324654
369.0,168,206.8,451.3,35640,67548,25.3,0.0,40.8,39.0,42.2,2.52,45.1,21.3,33.6,38.9,6.1,36.5,11.6,48.1,15.9,55.5,41.9,37.6,40.9,24.6,56.63260799,40.62306764,0.593327641,0.472600925,43.48336299,6.092582124
107.0,47,182.1,435.6,46705,21895,17.3,0.0,38.1,37.7,38.7,2.68,54.3,22.9,36.8,36.6,3.7,31.8,10.7,56.5,7.2,61.2,48.1,44.4,31.9,18.6,87.63038863,2.880088618,3.540108926,1.075417705,52.47685764,7.088398929
33.0,14,163.3,376.9,42966,7656,19.4,0.0,34.6,34.4,34.7,3.14,52.5,27.3,38.2,32.3,2.3,33.1,9.4,57.2,4.7,42.0,30.4,22.8,35.4,23.0,88.36185204,0.566180171,0.390035229,5.485656769,59.29628149,7.665301346
270.0,105,174.1,454.8,38465,51542,20.1,0.0,37.6,36.5,39.2,2.74,50.2,23.4,32.7,41.3,2.6,33.4,12.1,50.2,6.4,53.2,39.4,33.9,38.1,22.5,80.39947622,14.57775519,0.480778627,1.670998886,51.83033448,5.031504818
561.0,221,158.3,410.9,64533,129048,9.2,61.99243692,42.4,41.2,43.5,2.7,59.4,13.7,41.3,36.5,8.5,25.5,22.9,56.9,4.9,70.6,54.4,43.7,28.0,12.5,90.98819714,1.968536846,0.862645446,3.178079444,61.43432459,6.213794701
86.0,42,197.7,432.1,38280,13430,19.7,0.0,43.6,44.3,43.3,2.62,55.8,24.3,41.6,30.9,3.2,37.0,11.5,49.7,4.5,52.0,33.2,26.5,36.1,17.9,95.97739118,0.418410042,0.330323717,1.614915951,54.30748193,9.379671151
203.0,84,169.2,428.1,57378,39229,15.3,0.0,39.6,39.0,40.4,2.61,54.9,19.8,37.1,38.3,4.8,32.1,14.7,58.8,7.0,65.2,49.8,43.7,32.1,16.8,92.24736204,2.425118031,0.73785506,0.918448956,55.58980682,7.427277062
16.0,6,150.1,367.0,61098,5048,9.5,0.0,33.5,33.1,34.2,3.01,55.4,33.6,35.7,30.6,0.0,30.4,9.4,57.5,5.2,64.5,54.9,51.8,23.0,14.8,56.15221987,3.488372093,0.0,37.61099366,55.70687419,11.89138577
26.0,14,174.1,334.7,36627,5977,24.1,0.0,38.2,37.4,38.6,2.71,53.8,26.7,41.0,32.4,0.0,30.7,9.2,54.7,10.0,43.8,33.6,28.0,40.3,28.3,89.99500583,3.878808057,0.0,3.712335608,52.67245318,4.238618524
83.0,34,151.9,374.9,35491,17142,23.7,0.0,39.8,39.6,39.9,2.86,42.0,32.7,32.1,34.2,1.0,37.7,8.8,42.8,7.2,55.5,39.3,34.9,38.9,19.5,70.60884549,24.7731189,0.241240666,2.349224584,45.84717608,3.950011158
30.0,15,173.5,376.7,36898,5901,23.7,0.0,37.3,37.5,37.1,2.54,57.0,13.9,33.2,45.5,7.4,29.1,12.9,56.1,8.0,49.7,35.0,28.1,41.4,25.2,91.58303658,2.929750728,0.080932341,2.379410813,53.87484459,4.490106545
59.0,24,156.3,413.3,42099,10651,16.4,0.0,43.5,42.6,44.9,2.46,57.7,7.4,51.5,38.0,3.1,33.5,11.0,52.0,6.6,52.1,36.1,31.9,43.3,26.9,89.24426833,5.057080857,0.037739409,2.377582791,52.2423104,4.741980474
1336.0,569,191.2,443.8,58333,322225,14.3,37.24105827,37.5,36.3,38.7,2.66,50.9,15.9,29.5,45.5,9.1,24.5,19.1,59.8,7.5,68.1,56.1,49.9,25.6,13.9,77.9217492,13.31016378,3.309936624,2.420147779,51.0731913,5.330646143
579.0,258,189.9,441.0,50020,124108,18.2,145.0349695,35.4,34.1,37.3,2.61,46.9,16.5,31.5,45.6,6.3,28.2,14.0,58.3,5.9,57.8,46.5,41.6,32.5,20.0,74.67242527,20.14483106,1.410966244,1.405283411,45.37901705,6.625137665
109.0,61,198.4,352.5,44795,27512,18.6,0.0,40.7,39.6,42.0,2.63,46.2,29.7,39.8,28.1,2.4,35.9,7.7,46.1,6.2,60.5,46.3,39.7,30.8,16.3,74.68565706,15.96379956,0.081599347,5.244612589,49.19489173,3.146509341
14477.0,5108,161.4,433.8,54230,4538028,17.3,391.3594187,32.8,32.0,33.6,2.88,47.2,19.9,30.5,40.9,8.8,23.3,18.9,63.2,7.5,54.7,47.6,42.8,27.5,19.8,63.12172864,18.86174749,6.572709063,8.734237421,46.91349545,6.028644456
515.0,188,149.5,399.8,59569,194739,17.5,30.8104694,30.9,30.3,31.7,2.78,45.8,6.9,18.5,66.3,8.3,21.4,25.1,62.4,6.7,72.7,61.8,52.9,20.6,10.6,84.79573332,3.528345029,1.412464379,6.980660276,49.023794,4.207066557
110.0,42,158.9,422.7,51508,21734,13.9,0.0,37.3,36.1,38.7,2.62,51.5,20.9,37.6,39.9,1.6,31.2,10.8,55.7,5.3,60.9,45.2,40.7,34.3,18.8,89.02461341,2.726690457,0.613047854,3.527312654,48.88513921,7.239057239
1195.0,510,187.7,445.6,41147,254308,21.2,55.05135505,35.9,35.1,37.1,2.53,43.6,17.2,34.8,42.1,5.8,33.3,13.0,51.7,8.8,54.7,43.3,38.8,33.1,20.5,58.13573666,33.61147142,3.489512481,2.555838527,41.36584844,5.814864465
121.0,47,148.2,414.2,47041,19836,13.8,0.0,44.9,43.7,45.6,2.48,60.0,21.8,33.3,41.5,3.5,41.6,11.9,57.6,4.0,66.4,50.6,42.0,32.4,16.0,78.05002813,6.972223643,0.383651338,12.84464679,57.84962992,5.642384106
101.0,54,205.4,405.0,45159,17086,13.5,0.0,44.9,44.6,45.0,2.72,52.7,21.2,42.3,35.4,1.0,36.2,12.0,49.5,7.5,54.8,38.1,30.0,41.5,23.3,87.72816458,7.836375528,0.356739402,2.651762887,51.74210355,8.203125
12.0,4,106.1,318.9,60810,3569,10.6,280.1905296,34.4,31.0,39.0,2.87,56.4,21.7,34.6,42.5,1.2,37.2,14.2,62.1,5.0,67.6,54.4,45.9,22.6,10.3,86.27619868,0.373241459,0.775193798,8.297444732,58.43071786,10.1488498
22.0,13,187.2,307.6,42820,4032,14.8,0.0,50.5,48.2,53.2,2.37,55.7,30.9,41.3,27.8,0.0,34.7,15.3,58.2,6.8,54.4,34.9,21.2,38.1,17.7,90.75258239,0.024594196,3.123462863,3.000491884,51.98366394,3.900156006
178.0,82,155.6,343.3,53440,48417,14.3,0.0,38.5,36.5,40.3,2.98,54.3,25.4,33.3,39.5,1.9,31.9,13.2,52.4,6.6,65.2,48.9,42.3,33.6,16.7,90.23885888,2.276755571,0.282748143,4.205351114,58.77796327,9.143368819
11.0,7,173.9,279.3,32580,2164,22.7,0.0,45.7,45.4,46.0,2.25,59.5,24.5,63.2,12.3,0.0,30.3,8.8,47.1,8.3,49.5,29.8,22.1,43.3,19.4,87.16773602,1.191567369,0.0,0.733272227,51.94532072,3.712871287
142.0,72,206.1,429.4,41849,24513,18.3,0.0,41.4,38.9,42.9,2.56,51.3,30.5,42.8,22.5,4.2,37.5,12.3,48.5,9.6,63.0,42.8,37.2,38.8,18.4,82.31597108,8.445612882,0.575090371,4.370686822,48.81232613,3.708958249
242.0,113,201.9,442.2,43091,48323,20.3,0.0,38.2,36.6,39.1,2.7,51.5,21.8,36.6,40.0,1.6,30.5,10.8,54.4,10.9,51.7,40.8,36.0,37.2,23.5,76.77584272,13.63523006,0.679579367,3.285672721,51.01562053,7.936654936
81.0,36,187.7,427.3,38742,15107,17.9,0.0,37.9,34.9,42.1,2.62,49.7,17.3,51.6,28.1,3.1,34.8,8.9,54.9,7.7,54.5,39.6,35.3,37.9,21.2,87.92244871,4.176349512,0.351902264,4.335701481,46.70476871,7.608695652
10.0,4,181.3,469.0,54458,2069,15.6,0.0,32.4,23.7,40.2,2.52,53.7,28.9,42.6,28.4,0.0,19.6,20.2,50.1,7.4,70.3,52.2,45.5,33.9,15.8,85.36938677,6.953162723,0.531144375,0.482858522,64.53125,8.831908832
341.0,139,215.6,522.6,41401,46972,18.5,0.0,43.5,42.0,45.8,2.4,51.5,27.1,35.8,34.3,2.8,37.7,8.2,43.2,10.0,51.4,37.5,32.6,41.7,24.4,83.58814217,11.01207902,0.572506668,1.377052024,50.54919908,7.024390244
62.0,27,174.2,423.0,38607,10551,18.1,0.0,41.9,40.0,44.3,2.76,51.1,21.0,46.6,25.8,6.7,38.8,13.3,52.0,3.4,58.9,42.7,37.1,37.7,20.2,91.63235998,2.077549067,0.603159406,3.303015797,52.36294896,3.956148713
242.0,108,174.4,399.9,46427,53070,16.6,18.8430375,38.5,38.1,39.0,2.75,47.6,23.8,34.5,39.4,2.3,33.7,9.9,50.0,4.9,56.4,45.0,39.7,32.5,19.6,79.21319939,17.52249472,0.559328058,1.062536244,51.25894215,6.74359899
161.0,77,215.4,464.5,43087,27413,18.6,0.0,43.6,42.6,44.5,2.84,55.5,34.6,45.5,20.0,0.0,45.0,8.1,46.5,12.6,54.2,38.5,35.7,39.9,21.6,85.72697332,11.36069274,0.662398697,1.23228361,56.15238497,5.042979943
122.0,60,193.9,403.3,35772,25402,22.0,39.36697898,36.9,36.3,38.2,2.72,48.0,26.9,30.9,33.6,8.6,35.7,9.6,52.0,7.9,48.7,38.3,31.7,36.2,22.3,79.35082604,17.63654033,0.882410107,1.321671526,47.5308642,9.509579891
43.0,18,168.2,425.4,51733,8739,12.1,0.0,40.6,40.6,40.5,2.45,58.9,16.9,35.7,39.4,8.0,26.3,15.9,56.5,2.1,63.3,50.0,43.3,27.5,12.5,94.21468401,0.604089219,0.0,3.496747212,57.50147667,9.165808445
105.0,43,180.8,481.0,44065,14858,13.5,0.0,45.6,44.9,47.2,2.35,56.6,8.8,38.5,45.3,7.5,43.2,10.3,54.2,6.1,69.8,54.3,47.2,35.2,17.9,97.75220765,0.44153064,0.287663902,0.060208724,53.82644893,6.720977597
1333.0,552,173.6,434.6,40386,288072,20.6,829.6536977,35.6,34.5,37.2,2.31,47.4,8.2,23.1,58.9,9.8,27.9,19.0,58.9,6.8,67.6,54.4,46.9,29.5,15.9,91.03797236,3.142235687,1.769736517,0.727738819,44.69897734,5.445266147
66.0,33,209.2,444.5,37911,10097,19.2,0.0,41.0,38.5,44.0,2.45,54.6,11.6,27.0,55.0,6.5,39.3,10.3,52.9,4.5,63.1,46.5,39.1,36.8,17.3,95.84633385,0.819032761,0.28276131,0.08775351,50.80108455,7.829010567
27.0,13,154.1,368.2,41652,4484,14.4,0.0,47.4,46.2,48.5,2.11,61.3,20.8,46.5,28.8,3.8,44.4,12.9,59.2,5.2,67.2,49.1,33.3,36.0,17.1,96.9447454,0.346695558,0.45503792,0.0,53.94366197,7.474518686
50.0,20,150.0,398.7,44188,10139,15.6,0.0,38.8,38.3,39.4,2.53,51.3,12.0,13.4,72.1,2.4,36.2,15.9,55.8,6.3,68.3,55.0,46.7,34.0,18.1,91.66175604,5.156157926,0.235710077,0.441956394,54.17001877,6.633574007
214.0,109,204.4,417.6,32662,40117,22.1,0.0,40.6,38.6,42.4,2.45,56.1,18.7,37.0,40.1,4.2,39.0,8.2,51.6,8.3,58.1,43.6,37.1,41.8,24.0,96.03977583,0.309973714,0.612508059,0.600109111,52.48109205,7.519053578
3240.0,1365,188.9,453.1,46185,687623,16.5,578.8055373,36.5,35.3,37.7,2.44,43.3,14.2,31.5,41.2,13.2,29.1,18.2,61.1,7.6,66.0,54.0,46.8,29.7,17.2,66.56640794,23.75103722,1.753254859,4.197354991,39.58795563,5.730193853
35.0,24,187.4,287.4,40165,8963,16.1,0.0,44.2,43.7,44.7,2.44,54.8,29.5,28.4,42.0,0.0,42.8,10.3,49.3,10.0,60.6,45.7,36.5,39.6,22.9,96.41161533,0.419564977,0.607265099,0.342276692,53.58111774,7.791479821
181.0,70,188.8,517.2,42088,28880,18.0,0.0,39.7,39.2,40.3,0.0243,47.7,13.8,32.2,45.2,8.9,38.5,12.8,56.6,7.2,63.2,50.0,43.9,34.2,18.1,91.02981969,5.624133148,0.849514563,0.117891817,46.553108,4.673182651
135.0,67,203.7,425.7,36867,20171,20.7,0.0,46.5,45.9,47.4,2.55,50.9,32.4,42.9,22.5,2.1,41.3,9.0,42.2,11.7,50.2,33.6,26.4,42.3,21.3,96.29171817,1.241038319,0.049443758,0.232385661,50.79365079,6.885245902
60.0,31,190.2,389.4,31025,9409,22.3,0.0,50.7,50.7,50.8,2.22,59.1,29.4,36.3,34.3,0.0,44.2,7.5,39.3,12.6,51.6,28.9,25.2,52.1,27.0,96.49785048,0.167767642,0.0,0.450875537,52.49232223,5.784615385
100.0,42,174.4,437.7,50548,19183,11.6,0.0,39.7,38.9,40.8,2.54,59.5,17.0,40.6,37.4,5.0,44.4,10.9,62.1,4.2,76.1,61.5,54.5,29.4,13.3,97.31413613,0.790575916,0.356020942,0.204188482,58.87762001,5.280764636
182.0,65,196.0,521.6,47227,53221,15.9,0.0,26.8,25.0,29.7,2.84,45.0,4.8,45.2,46.4,3.6,31.3,15.8,36.1,12.7,72.3,54.5,16.3,27.6,12.9,74.81990158,12.15687742,2.808599817,3.141664951,51.86264982,5.283078379
48.0,28,205.2,369.8,51738,10196,11.6,0.0,45.1,44.5,46.0,2.53,60.1,18.0,32.2,41.4,8.4,48.5,8.2,58.0,6.2,67.7,50.4,42.5,34.9,16.8,96.87591526,1.435126428,0.0,0.01952553,61.27828898,6.335282651
132.0,57,204.2,472.9,51986,22810,15.3,0.0,41.5,40.1,43.1,2.63,55.0,22.0,34.4,35.1,8.4,47.3,9.2,55.5,8.2,72.9,55.7,51.7,32.7,14.5,95.73618167,1.354695845,0.204072771,0.329990013,56.25722878,4.663623735
126.0,62,205.8,445.9,41112,23258,16.3,0.0,38.2,35.8,41.1,2.48,47.8,16.0,22.4,57.9,3.6,39.4,11.5,57.2,5.5,70.9,53.3,47.1,34.7,16.6,85.38613182,4.928430616,0.351418531,3.767035228,47.3428313,6.003068661
110.0,54,194.4,417.0,40267,20826,17.5,0.0,40.6,39.1,41.9,2.5,53.3,16.2,38.4,42.4,3.0,41.0,10.1,57.9,5.4,59.7,44.3,37.8,37.4,18.6,96.17779481,0.905259124,0.694510968,0.086215155,51.61691542,5.078698846
216.0,73,162.7,494.3,49809,34833,14.2,0.0,42.3,40.4,44.2,2.37,47.4,26.9,31.0,33.5,8.7,34.6,11.9,53.5,5.5,70.1,52.2,47.1,35.9,16.3,92.07261552,4.484407011,0.722740724,0.264625541,47.30477103,7.177836855
8895.0,2817,163.8,528.0,85886,1501587,7.7,181.8076475,40.6,39.1,42.0,2.98,51.4,10.8,28.5,45.4,15.3,29.3,18.7,61.0,6.4,77.9,61.7,55.7,26.2,12.0,80.94863835,7.662319757,3.781605237,4.950535277,57.61862432,4.419518742
418.0,159,198.4,534.1,47547,62230,14.6,0.0,42.9,41.7,44.4,2.45,49.1,21.2,38.0,34.0,6.8,41.6,11.7,55.5,9.5,68.5,50.0,45.2,39.3,19.7,94.01754386,3.231259968,0.473684211,0.622009569,50.60032182,4.671621417
564.0,198,175.5,506.7,49191,91446,12.9,0.0,43.1,42.4,43.7,2.48,52.7,17.9,33.3,41.0,7.7,37.0,12.3,58.1,7.5,71.0,55.6,51.4,34.7,18.1,93.14729051,3.423649584,0.634089335,0.83968144,51.17885733,5.106970324
345.0,130,194.0,524.2,40357,47651,18.8,356.7606136,44.9,43.3,46.1,2.54,49.1,18.5,36.3,40.3,4.9,33.2,11.2,48.6,11.5,59.3,41.1,30.7,43.6,21.9,70.06581022,26.43762747,0.088307647,1.696768361,48.03953338,4.17432129
384.0,149,146.8,427.6,56797,70928,13.9,0.0,46.3,44.3,48.1,2.47,57.0,16.9,34.4,37.9,10.8,23.3,19.1,53.9,9.0,66.5,48.3,40.4,36.4,16.7,78.99037535,12.27773576,1.389568596,4.478652252,55.72558779,5.81829259
554.0,228,181.1,457.8,43972,103451,16.4,115.9969454,430.8,32.3,39.2,2.51,52.8,12.3,39.3,44.4,4.0,27.9,14.6,48.9,11.4,66.6,44.4,28.6,36.2,16.0,70.52848253,21.75586405,2.466251795,2.040210627,51.82028856,6.903026781
276.0,111,164.5,410.9,34109,59159,27.7,0.0,38.8,37.2,40.7,2.68,48.2,28.6,30.8,37.4,3.2,30.1,7.3,53.3,11.3,49.0,35.0,29.8,41.4,25.3,61.86231141,24.95248347,0.467596253,11.13148201,48.07254169,6.430547019
156.0,64,191.8,424.7,44175,52671,19.5,0.0,31.4,30.7,32.2,2.93,50.7,20.9,29.3,44.6,5.2,27.5,14.8,45.8,13.1,60.7,45.8,23.6,35.1,22.5,46.48262359,34.14782183,1.315712188,4.389623103,51.83637434,7.366934285
67.0,32,240.8,521.3,28341,10174,25.7,0.0,40.7,40.7,40.8,0.026,51.5,20.7,32.8,40.3,6.1,36.2,4.7,43.8,9.3,50.3,37.4,32.6,48.4,30.2,97.10443659,0.569297212,0.225755791,0.785237534,50.95904614,4.913043478
1395.0,490,176.0,496.0,48552,314488,19.8,241.662639,34.1,33.1,35.1,2.35,43.3,7.3,21.3,56.8,14.6,20.6,23.6,63.0,6.9,72.4,60.1,52.6,26.4,14.7,76.03874073,14.53426142,3.527339721,2.670723242,40.84865449,4.844986927
41.0,22,223.6,417.3,50358,8692,13.8,0.0,41.6,39.7,42.3,2.62,57.2,12.3,26.9,57.6,3.2,46.8,7.2,54.3,5.9,70.0,53.2,49.2,36.2,18.7,96.79317107,1.291959857,0.0,0.19610105,57.61102603,3.907074974
113.0,45,196.4,500.9,41406,18763,18.5,0.0,41.9,40.2,42.7,2.57,48.8,29.6,37.4,26.2,6.7,42.5,9.1,49.1,8.1,59.2,46.7,42.5,36.7,21.5,94.62676963,2.118189618,0.101887602,1.313813814,48.24438202,3.484486874
115.0,54,243.5,519.5,38038,18454,23.0,0.0,40.9,40.3,41.7,2.49,56.7,35.0,45.5,18.2,1.3,41.3,5.9,48.1,9.6,54.2,41.1,36.4,42.2,24.8,93.26500732,4.706903096,0.227753376,0.244021474,55.55250891,8.986232791
104.0,43,233.2,564.5,43799,15620,18.3,256.0819462,41.3,39.5,42.9,2.57,54.1,26.4,47.6,24.5,1.4,44.6,6.9,58.2,6.6,65.2,50.3,46.0,37.7,20.6,93.31607894,3.487544484,0.0,1.65642187,53.00400534,5.429997065
102.0,49,211.7,447.9,45168,16591,14.6,0.0,42.3,39.9,43.9,2.4,55.3,23.2,33.2,37.9,5.7,44.2,9.0,56.1,8.6,73.7,56.3,51.9,31.9,13.0,97.76764567,0.444102321,0.112505921,0.307910943,53.57502518,5.674931129
108.0,51,185.8,396.8,54086,22872,11.1,87.44316194,41.2,39.8,42.7,2.57,61.6,24.7,27.4,40.6,7.3,42.6,12.9,61.6,6.4,73.6,60.3,54.6,29.0,15.1,98.0117724,0.239808153,0.553738827,0.318290822,62.51130199,3.468663776
